page,tanzil_tokens,seq_mapped,waqf_reconciled,unmapped,unmapped_qcf4
411,124,116,8,0,0
412,156,146,10,0,0
413,156,145,10,0,0
414,146,139,7,0,0
415,139,131,7,0,0
416,130,126,4,0,1
417,121,115,6,0,0
418,129,116,13,0,0
419,139,133,6,0,0
420,156,146,9,0,0
421,131,124,7,0,0
422,107,102,4,0,0
423,155,147,8,0,0
424,129,124,5,0,0
425,152,140,11,0,0
426,135,127,7,0,0
427,135,128,7,0,0
428,125,120,5,0,0
429,156,142,13,0,0
430,145,137,8,0,0
431,141,132,8,0,0
432,141,136,5,0,0
433,159,148,10,0,0
434,143,132,11,0,0
435,166,151,15,0,0
436,141,129,11,0,0
437,135,127,8,0,0
438,137,128,9,0,0
439,165,151,13,0,0
440,111,108,3,0,0
441,133,129,4,0,0
442,134,129,4,0,0
443,142,140,2,0,0
444,128,122,5,0,0
445,127,122,5,0,0
446,129,125,3,0,0
447,138,135,3,0,0
448,123,123,0,0,0
449,138,135,2,0,0
450,108,106,2,0,0
451,118,116,1,0,0
452,123,121,2,0,0
453,146,138,8,0,0
454,155,145,9,0,1
455,145,138,7,0,0
456,144,133,10,0,0
457,152,149,3,0,0
458,126,118,8,0,0
459,163,146,16,0,0
460,160,150,10,0,0
461,146,137,9,0,0
462,134,123,10,0,0
463,139,129,10,0,0
464,143,137,5,0,0
465,124,120,4,0,0
466,131,125,6,0,0
467,115,109,6,0,0
468,133,124,9,0,0
469,133,124,8,0,0
470,149,142,7,0,0
471,134,127,7,0,0
472,130,125,4,0,0
473,117,109,8,0,0
474,125,118,6,0,0
475,138,130,8,0,0
476,133,128,5,0,0
477,117,114,2,0,0
478,141,134,7,0,0
479,140,134,5,0,0
480,127,122,5,0,1
481,162,146,16,0,0
482,151,144,6,0,0
483,132,125,7,0,0
484,155,134,20,0,0
485,138,128,10,0,0
486,157,145,11,0,0
487,153,147,6,0,0
488,152,139,12,0,0
489,111,108,3,0,0
490,136,130,6,0,0
491,139,133,5,0,0
492,129,125,4,0,0
493,134,128,5,0,0
494,124,117,7,0,0
495,136,131,5,0,0
496,120,111,8,0,0
497,137,131,6,0,0
498,107,104,3,0,0
499,151,143,7,0,0
500,134,127,7,0,0
501,168,161,7,0,0
502,130,126,4,0,0
503,161,153,8,0,0
504,151,144,7,0,0
505,147,141,5,0,0
506,144,136,8,0,0
507,146,139,6,0,0
508,160,152,8,0,0
509,128,122,6,0,0
510,133,126,6,0,0
511,111,104,7,0,0
512,147,136,11,0,0
513,145,137,7,0,0
514,137,129,8,0,0
515,126,117,9,0,0
516,154,143,11,0,0
517,156,141,14,0,0
518,127,120,7,0,0
519,158,153,4,0,0
520,118,114,4,0,0
521,142,136,6,0,0
522,147,143,3,0,0
523,115,114,1,0,0
524,136,131,4,0,0
525,141,134,7,0,0
526,141,138,2,0,0
527,158,151,7,0,0
528,113,108,5,0,1
529,140,138,1,0,0
530,138,135,3,0,0
531,90,90,0,0,0
532,129,127,2,0,0
533,118,117,1,0,0
534,99,99,0,0,0
535,122,122,0,0,0
536,123,122,0,0,0
537,118,114,4,0,0
538,164,152,12,0,0
539,145,137,7,0,0
540,142,132,10,0,0
541,133,124,9,0,0
542,135,121,14,0,0
543,160,151,9,0,0
544,162,149,12,0,0
545,127,116,11,0,0
546,143,136,7,0,0
547,136,130,5,0,0
548,126,114,12,0,0
549,146,139,7,0,0
550,168,152,15,0,0
551,124,119,5,0,0
552,168,159,9,0,0
553,124,118,6,0,0
554,131,119,11,0,0
555,123,118,5,0,0
556,148,135,13,0,0
557,115,106,9,0,0
558,147,134,13,0,0
559,164,153,11,0,0
560,134,125,9,0,0
561,129,124,5,0,0
562,137,131,6,0,0
563,159,151,8,0,0
564,121,119,2,0,0
565,154,151,3,0,0
566,125,122,3,0,0
567,140,138,2,0,0
568,123,121,2,0,0
569,138,134,3,0,0
570,130,127,3,0,0
571,141,140,1,0,0
572,140,136,4,0,0
573,152,149,3,0,0
574,123,121,2,0,0
575,142,129,12,0,0
576,164,158,6,0,0
577,128,126,2,0,0
578,127,126,1,0,0
579,150,147,2,0,0
580,111,107,4,0,0
581,129,128,1,0,0
582,105,105,0,0,0
583,116,113,3,0,0
584,135,134,1,0,0
585,133,133,0,0,0
586,104,104,0,0,0
587,106,105,1,0,0
588,138,135,3,0,0
589,117,116,1,0,1
590,111,109,2,0,0
591,119,118,1,0,0
592,107,107,0,0,0
593,113,111,2,0,0
594,108,108,0,0,0
595,99,99,0,0,0
596,93,93,0,0,0
597,107,106,1,0,0
598,105,103,2,0,1
599,91,88,2,0,0
600,73,73,0,0,0
601,71,70,1,0,0
602,52,52,0,0,0
603,69,68,1,0,0
604,58,58,0,0,0
